Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB13,OUT027,4997.137314331481
FDV59,OUT017,3798.039154053143
FDL32,OUT035,1769.3649391482293
FDZ12,OUT035,2222.5221890821736
NCR06,OUT027,1102.9877193486793
FDP51,OUT017,2088.90661450841
FDY22,OUT013,2275.669947022575
FDZ38,OUT049,3244.4559729309876
NCO54,OUT035,950.401482464486
FDR23,OUT035,2781.7507420684406
FDM38,OUT049,943.8102858147299
FDS25,OUT013,1907.9276887111898
FDZ22,OUT013,1265.7312572425276
FDZ20,OUT019,597.1950368090663
FDD45,OUT010,206.52668272966457
FDN03,OUT049,4177.181356061619
NCW30,OUT046,3920.982765891038
FDY24,OUT027,1672.769578990353
FDJ26,OUT019,544.9093145592382
FDM15,OUT049,2419.022054370038
NCW54,OUT027,1680.569452788613
FDA23,OUT045,1656.677907026814
FDA39,OUT019,91.42042320172298
FDZ12,OUT017,2703.7075478545157
NCB42,OUT046,2065.6402423085324
FDL16,OUT046,832.8346740082892
FDO24,OUT019,421.2195989690762
NCP42,OUT046,3192.3612066114497
FDR19,OUT018,2000.003444084571
DRL01,OUT045,3794.540549223442
FDV37,OUT046,2832.1123275704017
FDI41,OUT010,339.73965435942773
FDF58,OUT049,1009.7213734977006
NCF43,OUT018,1742.7206288992434
FDN02,OUT049,3352.99605590391
NCP41,OUT035,1612.73652665094
NCY17,OUT027,1102.9877193486793
FDL58,OUT027,6171.0605812238755
NCA30,OUT027,5316.64414330957
FDE46,OUT018,2162.9482438246414
FDY38,OUT035,3938.224032589742
NCH29,OUT027,2528.888392039525
FDO20,OUT045,3741.655505519735
FDP44,OUT018,1335.5316505591095
FDM02,OUT027,2488.8394394897564
FDJ14,OUT027,2192.5374080085003
FDH04,OUT010,204.3324064453128
DRK23,OUT046,4484.2475470966765
NCW05,OUT046,1749.1698563276552
FDF12,OUT049,2384.2454629183244
FDL51,OUT019,548.7647048036805
FDN03,OUT018,3236.251225950555
DRJ37,OUT049,2402.5979038266423
FDM12,OUT019,489.9657265783431
FDA16,OUT045,3724.505611992338
NCB07,OUT017,3176.4782869393703
NCI17,OUT019,245.09067568033498
FDR51,OUT046,2316.4170163072718
FDJ55,OUT045,3888.5558511898707
NCZ17,OUT013,666.0938704577379
FDU25,OUT013,867.4418671736362
NCG18,OUT045,1609.7411464854972
DRM11,OUT017,4390.031366802135
FDH16,OUT035,1602.9939743342584
FDZ04,OUT018,734.3851787510195
NCX53,OUT035,2312.47220749185
FDX38,OUT027,1317.4646716244347
FDX09,OUT046,2830.425633273036
NCW05,OUT018,1294.5762930437672
NCS41,OUT017,3332.4115781422543
FDI26,OUT046,2750.456427698877
NCZ41,OUT027,3355.095900743108
NCK06,OUT046,2107.50699937057
FDX23,OUT027,2547.0603532008063
NCA42,OUT046,2403.859359163754
FDC20,OUT049,862.7679193379682
DRC49,OUT018,1962.7492877842978
FDX01,OUT013,1927.2255505462747
FDC08,OUT045,3800.5862004209116
FDC02,OUT017,4374.890399525254
FDK10,OUT045,2938.938204483662
DRC24,OUT013,2483.702887904305
FDW16,OUT019,228.4827190281735
NCU06,OUT018,3176.7741989657848
DRA59,OUT045,3178.418843443578
FDR24,OUT019,231.46249149208472
DRL35,OUT018,545.6317371548332
FDA49,OUT013,1342.833388637065
NCC55,OUT046,629.4148760996115
DRD24,OUT019,311.17697248830973
NCE55,OUT049,2829.1393077660036
FDT33,OUT045,2988.9556944051174
NCT53,OUT013,2480.599114458539
FDS26,OUT046,3941.5655638313024
FDL22,OUT018,1264.7107768081717
FDP44,OUT017,1730.9925739375751
FDC52,OUT018,2181.8477273655312
FDI53,OUT010,380.9154657695079
FDZ23,OUT046,3007.533706623949
NCT18,OUT013,3360.419219145652
FDR13,OUT046,1864.994308739675
FDB09,OUT010,270.34165907523607
FDZ60,OUT013,1574.9916443773195
FDB11,OUT046,3906.771547901285
FDC10,OUT018,1757.1396133346723
FDW56,OUT035,3349.4995770716732
FDK14,OUT027,2273.0624424925263
DRE27,OUT027,2671.2543833129134
FDA38,OUT017,4220.964075685973
FDT11,OUT045,3292.8315557099436
FDP15,OUT035,4408.754446724117
FDV27,OUT035,1328.7494038460118
FDS36,OUT027,2642.654253940147
FDY40,OUT027,1317.4646716244347
NCF19,OUT049,727.1168835673204
FDF53,OUT045,3338.5218840851603
FDS14,OUT027,3964.802012919915
FDE56,OUT046,1114.4017570306585
FDZ19,OUT035,2813.483692485173
FDZ46,OUT013,1631.9657349852612
FDR16,OUT046,3879.902117521815
FDG29,OUT018,541.8076645744687
NCE30,OUT017,3587.3060126479677
FDZ40,OUT046,841.6138303835885
FDG58,OUT018,2352.5459835291954
DRH03,OUT013,1502.6815999892672
FDZ47,OUT045,1606.7630297599603
FDV04,OUT018,2399.6522335712316
FDZ10,OUT018,1768.6275249172072
FDG46,OUT017,2088.0291759114516
NCF07,OUT045,1625.082426293919
FDY44,OUT035,3227.2795436865413
FDB21,OUT013,3720.5552752280933
FDS20,OUT035,3486.4426901023444
FDS49,OUT049,1322.359082701659
FDX55,OUT027,5457.851679346953
NCQ02,OUT018,2755.34995948415
FDR25,OUT013,4320.103173232339
DRG39,OUT045,892.1420744878349
FDB46,OUT046,3427.7257621271137
NCC30,OUT018,2563.5900902599005
FDE58,OUT035,2033.1953643846402
FDC05,OUT019,554.6211593343071
FDY15,OUT046,2635.8569076769622
FDG14,OUT046,2341.369024662066
FDL08,OUT049,3778.7192543913666
FDQ47,OUT013,590.0386097387399
FDN12,OUT035,1718.2606503117943
FDW10,OUT013,2191.36119700161
FDD02,OUT035,1846.0105972570182
FDX35,OUT010,584.3126462833125
FDT35,OUT046,2667.2919895066666
DRN47,OUT019,459.7014384963389
FDB11,OUT010,588.1732929848284
FDN20,OUT045,2812.876893919751
FDB59,OUT035,2877.961551025559
FDJ58,OUT045,2925.218205783162
FDU60,OUT046,2750.2219881595506
FDS03,OUT049,1115.7377619526305
FDU40,OUT019,480.3131405939441
DRH15,OUT049,805.5909439435446
FDD04,OUT027,3794.132664479174
FDQ01,OUT046,3664.1660963074273
FDF28,OUT035,2085.3544282172397
FDD22,OUT010,258.171265587629
FDY19,OUT046,1973.744296618751
FDN33,OUT035,1531.3336836939568
FDV36,OUT035,2349.5390883479286
FDW01,OUT010,336.3614648268848
FDJ28,OUT049,3235.00417078012
FDB17,OUT035,3088.2107287275494
FDM40,OUT049,2192.437415792794
FDV46,OUT045,2178.2684075640864
FDQ44,OUT049,2089.2142290316165
NCD42,OUT046,616.6573896035284
DRH37,OUT046,2601.646411888468
FDR10,OUT018,2355.507335042723
NCD06,OUT027,1260.9556064565782
FDI53,OUT046,2449.988904024471
FDG16,OUT035,3652.28699190002
DRB25,OUT046,1663.166680814574
FDY09,OUT046,2831.5939026339825
FDX48,OUT045,2678.129838299731
FDC03,OUT010,491.2792077056171
FDT47,OUT035,1747.9642854318338
FDW44,OUT027,4284.668503831145
FDT24,OUT017,1289.3494299479732
FDT12,OUT019,611.7872399065534
NCS38,OUT035,1867.6696216453988
FDO39,OUT035,3439.435997539273
FDA13,OUT046,632.957789174249
FDO48,OUT035,4017.4495965113824
DRJ01,OUT017,2347.308724447954
FDD53,OUT018,541.8076645744687
NCT05,OUT049,4014.0773375278727
FDQ51,OUT045,790.5943622391977
FDU60,OUT013,2612.1260351462975
FDC59,OUT046,1024.3060759335026
FDP36,OUT035,844.0660298552607
NCM19,OUT017,1807.6683895647473
FDL16,OUT035,717.0102898381789
FDE50,OUT018,2669.659180163166
NCR18,OUT013,665.5346335842838
NCD30,OUT035,1552.960119857495
FDH31,OUT013,1659.0355183219049
FDD56,OUT019,436.9964480883545
FDC47,OUT049,3812.9865883578195
FDZ21,OUT045,1567.3234371244928
FDM01,OUT049,1740.099155713023
FDF24,OUT013,1261.903287177789
FDW23,OUT017,681.9748743383313
FDY52,OUT018,730.9269369855537
DRH37,OUT027,4101.326493383908
DRO47,OUT027,3152.249889648241
FDR25,OUT049,4277.47190513835
FDQ24,OUT027,6238.850750054691
DRJ51,OUT018,3197.8054380245912
NCU06,OUT035,4016.7776230780305
NCV18,OUT018,1134.1602784715517
NCC06,OUT027,3350.887040738214
FDZ01,OUT018,1260.426201166674
FDT14,OUT017,2160.901991525409
FDD11,OUT019,586.4943731744189
FDN09,OUT017,4138.531065168458
NCO18,OUT010,414.93540416741166
FDZ50,OUT045,3157.427348010773
FDS44,OUT013,3625.5443897284954
FDI36,OUT045,2808.0976430380333
FDA26,OUT010,511.3584818488438
NCY53,OUT049,1685.037467839494
FDF32,OUT049,2810.6505575096708
FDF59,OUT010,272.46624871204057
FDB20,OUT046,1277.9105862709985
DRH11,OUT035,883.9123469170953
FDT03,OUT049,2136.707007393797
NCH06,OUT035,3878.059866077595
FDR55,OUT049,3164.1983874611824
FDI10,OUT035,2896.4861832916154
FDZ12,OUT045,2154.387601762251
FDM12,OUT049,3019.91465584596
DRB25,OUT045,1604.9869301187478
NCS41,OUT013,3333.8613058867863
NCT53,OUT049,2544.3900803043534
NCD55,OUT013,649.7650899318252
FDY08,OUT049,2274.5563963454397
NCP55,OUT049,908.082311160598
FDA33,OUT013,2197.309218736843
FDQ33,OUT013,2687.286728287639
FDE45,OUT027,4920.451107262966
FDT26,OUT013,2106.7244856829593
NCV53,OUT049,4392.056153066258
FDK60,OUT027,2661.9329921806157
NCJ29,OUT046,1320.156401835945
FDI15,OUT045,4258.976798458883
FDX21,OUT013,1779.8696783620492
FDV49,OUT019,597.1250814095478
DRO59,OUT046,1397.0291705405855
FDZ14,OUT045,1879.3262811517102
FDP32,OUT027,3356.775147600766
FDC33,OUT017,2961.773412886974
FDT14,OUT010,266.4120131023165
NCN54,OUT027,2181.337147695118
FDR57,OUT027,4005.4130157158215
DRK12,OUT046,528.4575388334312
FDX52,OUT049,3102.3828486643997
FDX08,OUT010,437.26960186570767
FDP10,OUT010,212.88718394437169
NCP50,OUT045,1233.7507882711395
NCL06,OUT013,4395.320620102436
FDP25,OUT013,3648.8977437876706
FDE53,OUT013,1569.4833051507635
FDL27,OUT017,1126.8378076908034
FDC35,OUT049,3541.6847818517567
DRJ47,OUT010,414.6120354091765
FDD16,OUT018,939.2034086832024
NCN42,OUT049,2551.700649946094
FDC38,OUT027,3374.058849780389
NCO07,OUT045,3408.7426596681976
FDQ20,OUT049,668.0060416719109
FDI32,OUT046,2161.2542533441183
FDN20,OUT010,415.1407064593841
DRJ51,OUT027,6189.50453612379
FDU08,OUT045,1486.1807463029393
DRN37,OUT019,375.5445390960732
FDD05,OUT010,285.37111200494724
FDW15,OUT046,2590.161513339111
FDI52,OUT046,2016.594339227045
DRM11,OUT049,3942.969530706216
NCO06,OUT045,535.8045452896215
FDU38,OUT049,3232.079324515568
FDU59,OUT018,2324.836916370346
FDJ10,OUT046,2142.7923936441402
FDM13,OUT049,1993.3644825156448
NCJ30,OUT019,373.4408518858315
FDM45,OUT018,1763.061811270016
FDP36,OUT045,752.8625887181815
NCD30,OUT010,210.6942457596285
FDN48,OUT017,1630.5041304719377
FDY32,OUT049,2486.4184924491747
FDU47,OUT046,2259.580625866334
FDF17,OUT019,543.4636029965694
FDP34,OUT017,2825.1362562442423
FDA47,OUT049,2511.280164477333
DRD27,OUT027,2535.303445832714
FDW38,OUT045,987.6808997582922
FDZ15,OUT019,293.5092992784099
FDZ03,OUT027,5195.65240213001
NCN19,OUT049,3089.828900970267
FDG02,OUT035,3108.0347951840176
FDS31,OUT035,3430.225176362023
FDW43,OUT019,570.4129417985803
FDZ47,OUT010,211.11868702956127
FDO57,OUT017,2425.5626366472693
NCL07,OUT013,652.1596564112427
NCV42,OUT013,1785.4707173065958
FDP40,OUT017,1903.7582262674944
FDP48,OUT019,505.6804826724382
FDH21,OUT017,2553.5642143869854
NCP02,OUT049,891.7255479447488
FDK24,OUT049,799.655557529835
FDC41,OUT045,1198.2696123855096
FDF08,OUT017,1311.0320150517134
FDO49,OUT017,789.013369090896
FDS56,OUT027,6307.298127359496
FDX46,OUT018,729.4977093549313
FDQ07,OUT013,3723.954881805576
FDC32,OUT010,205.07224111665903
FDT21,OUT019,575.7680886763563
FDG58,OUT045,2391.8252884142676
FDW14,OUT049,1373.6129614098968
DRA12,OUT027,3384.1078708392197
FDV27,OUT013,1273.2942974415485
DRD25,OUT013,1780.7811335919905
DRF48,OUT027,5146.619194993396
FDX24,OUT017,1529.3797366745396
DRJ51,OUT046,3801.3429610711396
FDE45,OUT045,3021.961212314205
FDE14,OUT046,1778.3281196253329
FDG53,OUT045,1900.1287136429144
FDT08,OUT046,2619.6783979369798
DRC27,OUT027,6193.898036057179
FDG20,OUT035,2753.0608487826294
FDC21,OUT046,1897.8197307250696
FDV31,OUT018,2619.376075567216
FDB58,OUT045,2214.4827451968026
FDV23,OUT046,1963.9210543821516
FDA25,OUT019,236.59549840517633
FDC15,OUT046,2676.5148377913797
FDU47,OUT049,2117.4337410878175
FDE23,OUT013,757.9954465730698
FDS08,OUT013,2689.6113954378725
FDW03,OUT027,2602.5622544445623
FDJ60,OUT018,2331.8602193488955
FDM34,OUT017,2000.141698252568
FDW33,OUT013,1653.7765963480292
FDZ40,OUT013,805.6789628801846
FDE33,OUT018,1078.3237283072538
NCC06,OUT010,278.4452711766452
FDU11,OUT046,1888.5504071151702
FDL44,OUT017,2762.429988969202
NCZ29,OUT017,1972.3619937841206
FDG28,OUT010,611.0358923320617
FDL12,OUT018,724.7030525139179
FDD52,OUT017,1689.597468086877
FDO15,OUT013,1045.2875567047013
NCN29,OUT027,1327.940649593718
FDW36,OUT013,1552.5857373226258
FDB21,OUT046,3684.068675579065
FDZ28,OUT013,1919.0783092402266
FDY10,OUT035,1856.6986196623413
DRG39,OUT017,843.0654071458448
FDN28,OUT013,1711.0293781155053
FDV15,OUT035,1732.5298214625109
DRI13,OUT035,3774.005033457732
FDH20,OUT046,1592.4414950681642
FDY51,OUT013,3559.4040881081137
FDE16,OUT013,3597.2952513083515
FDX40,OUT018,541.8076645744687
FDC48,OUT018,1071.7990269822844
FDS14,OUT046,2234.938958232327
FDX56,OUT017,4005.681967736776
FDI10,OUT046,2891.185788459157
FDI14,OUT013,2291.530640923138
DRM48,OUT013,628.4215052702964
NCH07,OUT027,4003.167943850714
FDY26,OUT013,3794.6590676975147
FDD02,OUT027,3092.927515797211
FDM12,OUT046,2968.54770551449
DRF01,OUT010,381.2788358901538
FDV36,OUT046,2360.430208973284
DRI59,OUT013,3800.276710484725
FDV03,OUT018,2329.070628552209
FDO39,OUT017,3426.9138121149854
NCB07,OUT018,3050.619299852317
FDH38,OUT027,3067.477776383892
FDZ13,OUT035,827.5922701392035
NCZ30,OUT046,2051.704831382478
NCA06,OUT035,579.5162868516094
FDB04,OUT049,1337.5700423172232
FDN50,OUT013,1475.231884993573
NCG06,OUT049,3990.296267688547
NCY17,OUT018,610.5500625644701
FDC23,OUT046,2889.7016405580225
FDK33,OUT049,3568.8226220940924
FDR03,OUT049,3687.2368637464265
FDZ07,OUT045,1098.8967828121606
FDO38,OUT013,1204.1877258716556
FDS59,OUT046,1886.7538098711766
DRM11,OUT019,599.4309527026154
FDX52,OUT027,5476.804065642591
DRJ35,OUT018,724.7030525139179
NCP53,OUT046,4006.559071308317
FDW15,OUT019,334.9000450066631
DRI47,OUT045,2707.6042244166733
DRZ11,OUT035,1935.2176978027207
FDS02,OUT013,3081.5867422060837
DRD49,OUT018,3820.578906533725
FDW38,OUT049,964.8730885842551
FDR21,OUT019,404.3995394518378
FDE40,OUT013,1075.1899622691808
FDI02,OUT045,1763.5733728909936
FDQ04,OUT045,703.4725365705569
FDY14,OUT017,4659.856135970661
NCT54,OUT046,1522.1498001559332
DRD25,OUT017,1773.3054668122966
DRE01,OUT045,3871.2144052822073
FDJ12,OUT010,547.8946173384087
NCZ05,OUT049,1573.7485686974019
DRB25,OUT019,264.3832353762617
NCC31,OUT045,2516.5403383657226
FDM16,OUT045,1203.7626304339587
DRG11,OUT049,1652.6146411973677
FDV24,OUT027,3798.0447452042686
FDV43,OUT046,658.2906044287323
FDG05,OUT018,2352.569505485564
FDV23,OUT010,247.79009432511842
FDI58,OUT018,1283.1551555028432
FDQ11,OUT017,4416.686331833779
FDC05,OUT027,5533.006998337875
FDF40,OUT013,3744.245064184825
FDU02,OUT018,3310.318634682532
FDT32,OUT013,3045.9122994212166
NCF06,OUT017,4137.789830280426
FDT46,OUT013,740.3853653046643
FDR58,OUT010,210.71106212763382
FDY04,OUT046,2669.211711926536
FDT58,OUT045,2690.400190421498
FDE46,OUT049,2352.569022571612
DRH11,OUT017,859.0008674510498
DRI51,OUT046,2777.7846076725255
FDC35,OUT017,3547.120519635621
FDP45,OUT035,4029.9135031960104
FDC45,OUT017,3203.532735312476
FDU01,OUT045,3120.382652164428
FDJ53,OUT010,266.2351628371687
FDJ46,OUT017,2745.9809361021826
FDX07,OUT013,3185.3437855473594
NCI30,OUT049,3519.2180833609877
FDE47,OUT027,3309.2839824708444
FDV48,OUT045,1349.5869173316496
FDN16,OUT019,238.53998550758897
FDM52,OUT013,2545.4610884179688
FDA32,OUT027,5496.652702253117
FDH05,OUT017,3868.3279458163097
FDW25,OUT010,210.48970185414495
FDQ09,OUT046,1756.6263617673321
NCM17,OUT010,94.03862852672243
DRM59,OUT046,2231.154981036961
FDV47,OUT027,2293.94672560126
DRE15,OUT035,1185.8243122580432
FDS25,OUT010,223.05967495764997
NCZ05,OUT018,1372.690800544675
NCV05,OUT019,335.7340827608325
DRM37,OUT046,3273.7572643383264
FDV58,OUT027,5522.225833428086
FDN22,OUT027,6313.656650486301
NCO06,OUT049,535.3630042993437
FDT56,OUT019,173.2697820015739
FDM02,OUT013,1276.0122241030372
FDA09,OUT046,3036.1856596521698
NCC06,OUT035,2382.178000020878
NCL54,OUT049,2763.1527201185254
NCB55,OUT017,939.3901834567184
FDB12,OUT017,1780.5723180698637
NCA54,OUT049,2975.9940590905317
NCS38,OUT049,1826.1327043951442
FDC02,OUT049,4168.667034559702
FDK44,OUT019,396.45804338565506
FDE16,OUT035,3817.901094134955
NCS05,OUT035,2171.605155006566
FDZ59,OUT045,2799.6027292958224
FDI20,OUT017,4031.2632199063896
FDQ14,OUT046,2364.9483363569743
FDF53,OUT017,3306.686015706694
FDW25,OUT017,1551.7707922573957
NCQ43,OUT010,242.23453655492054
FDX52,OUT013,3090.85308949186
FDE28,OUT045,3665.3264533787988
FDN15,OUT017,2219.880428165829
FDO28,OUT017,1876.9304990584496
FDQ33,OUT045,2816.2043623851246
FDM22,OUT010,164.49075399088215
FDJ03,OUT017,709.3662366705468
FDI16,OUT045,947.6438320220911
FDI09,OUT027,6158.61712419691
FDX55,OUT013,3573.8744318630384
FDS23,OUT027,3357.7494401586578
DRC12,OUT045,2886.6418319189092
FDH41,OUT049,3468.5534902570917
FDN01,OUT013,2711.75132080724
FDV55,OUT045,2679.28126977945
NCJ19,OUT013,875.5972598887704
NCY29,OUT010,166.9014217874242
FDP03,OUT018,1841.5568844262496
FDZ52,OUT045,1580.9470691962297
FDH31,OUT010,210.92117018889945
FDQ19,OUT018,3166.6750529145816
FDS15,OUT035,1798.4036617150782
FDN32,OUT017,3444.5203921094426
FDH32,OUT049,1635.0452930673907
FDF33,OUT017,1718.175333617519
FDJ22,OUT046,2968.451354936145
FDG56,OUT010,175.1486805228005
FDC05,OUT046,3184.648034444973
FDK09,OUT013,3723.1295957347534
NCV29,OUT045,3101.3113980574058
NCC43,OUT019,585.9023120390708
NCA42,OUT049,2459.191975533184
FDC10,OUT046,1855.822209494056
FDC16,OUT013,1273.3902275535504
NCL17,OUT013,2192.255546673845
FDA51,OUT035,1970.380152088736
FDW01,OUT017,2671.5550731629123
NCF30,OUT045,2059.4905020887077
FDN49,OUT013,635.0827737509527
FDY20,OUT045,1298.504517953739
FDC15,OUT045,2641.307146766849
FDY24,OUT046,981.0711930244113
NCG43,OUT017,1604.5050792278043
FDA48,OUT013,3552.688170292583
NCF55,OUT017,644.2382380915528
FDL38,OUT049,1326.1701077070545
NCQ29,OUT018,3558.016405099958
FDC34,OUT017,2886.8821382315614
FDP36,OUT027,1376.3222760697815
FDN50,OUT010,203.65310372927226
FDO23,OUT049,1559.235163783687
FDT56,OUT013,781.9780140466046
FDT13,OUT027,5199.887497762517
FDZ03,OUT013,3147.262182691157
FDQ03,OUT010,591.1167225060159
FDU44,OUT045,2741.4231085044908
FDD03,OUT049,3722.9165834184637
NCH30,OUT013,1652.460423117901
FDS60,OUT010,481.8199244118002
FDG08,OUT046,3040.280109387349
FDX38,OUT017,753.8820924142615
FDD22,OUT017,1801.3306416212295
FDW51,OUT013,3718.766101944325
FDL09,OUT017,2697.283919615378
FDZ60,OUT045,1512.544381700283
NCH07,OUT046,2728.4937176205653
NCQ41,OUT049,3113.879277796586
FDW04,OUT049,1896.278824548041
FDI08,OUT027,6227.051947169442
FDR19,OUT019,341.7396174239142
FDV13,OUT046,1300.6878225636208
FDB52,OUT017,4089.069546291908
FDZ48,OUT027,3110.9013145243857
NCO14,OUT049,779.9241244991904
FDZ50,OUT013,3343.0743719090824
FDN27,OUT019,283.84778429494696
FDQ60,OUT013,2044.1182451716866
FDR49,OUT017,835.1904464621803
DRJ35,OUT027,1715.1212855034291
DRI49,OUT017,1374.6989638602888
FDB47,OUT017,3848.8553816308213
FDP37,OUT010,272.0225051672495
FDR26,OUT049,2446.3592660669174
FDY31,OUT019,339.25825160866617
FDC11,OUT045,1359.9206786667407
DRP47,OUT035,4084.6230537764254
NCY54,OUT018,2420.0438971093695
FDR27,OUT046,2138.6137306053492
FDQ21,OUT019,290.7808561986474
NCQ29,OUT035,3975.2606759304413
FDJ02,OUT046,2739.6608847759894
FDE21,OUT018,1633.3479987482528
FDM39,OUT046,2762.275925286353
FDZ01,OUT017,1774.2816892846092
NCB19,OUT018,1259.7605634588078
FDU03,OUT046,3189.76491083623
FDP27,OUT049,3289.2811859087037
DRF01,OUT045,2555.804711275962
FDM03,OUT049,1637.4386115701877
FDV01,OUT046,2525.667513202211
FDS16,OUT046,2713.7790593942646
FDO45,OUT035,1328.1998803826273
NCX06,OUT035,3204.9997271765014
FDP13,OUT046,689.5922686374475
NCR38,OUT018,3617.4017938146203
FDA01,OUT013,757.6043715112673
FDT26,OUT017,1810.3703043658616
FDD44,OUT027,6248.161940253798
FDB26,OUT013,833.4758659743401
FDP45,OUT019,558.4653711570518
NCP55,OUT046,902.2070246744563
FDT23,OUT017,1359.0113247831823
FDO51,OUT045,680.6927013929723
FDA44,OUT046,944.9980910553384
NCJ31,OUT018,3889.4089860794234
FDX37,OUT045,1630.0381938909602
NCD18,OUT049,3644.2782680540563
FDN40,OUT027,3875.2133705061874
FDL33,OUT017,3274.657256144384
DRF48,OUT035,3277.763587375501
FDW08,OUT035,1725.5269040882274
FDX39,OUT018,2966.021745309359
FDB38,OUT049,2799.549057518407
FDY46,OUT018,2693.6025056139374
NCB06,OUT049,2691.058931562866
FDA34,OUT035,3145.4316015974327
FDA35,OUT045,2042.6367687132147
FDQ07,OUT035,3863.4161894702515
FDU32,OUT045,1980.015548191288
FDU26,OUT013,2072.9593135679793
FDU13,OUT010,395.78454844509076
FDO09,OUT035,4235.525846085833
FDW03,OUT019,242.83382111055496
FDB38,OUT013,2501.807011692227
FDL26,OUT010,332.91916078938254
NCN43,OUT045,2112.742001588483
FDH08,OUT045,4058.1887505624236
NCC31,OUT019,384.0619565061834
FDH14,OUT035,2073.6699430443205
